ID,Energy
2023-01-02 07:00:00_B_908,23.516000728149084
2023-01-02 08:00:00_B_908,27.805891499675003
2023-01-02 09:00:00_B_908,28.764338368499452
2023-01-02 10:00:00_B_908,27.506519721777668
2023-01-02 11:00:00_B_908,28.804311400121353
2023-01-02 12:00:00_B_908,33.877483159520146
2023-01-02 13:00:00_B_908,27.487169019524842
2023-01-02 14:00:00_B_908,26.828576526742637
2023-01-02 15:00:00_B_908,34.479247978837044
2023-01-02 16:00:00_B_908,29.47532174478954
2023-01-02 17:00:00_B_908,28.414244805034272
2023-01-02 18:00:00_B_908,28.80287168967739
2023-01-02 19:00:00_B_908,27.831461518697843
2023-01-02 20:00:00_B_908,26.252506923999267
2023-01-02 21:00:00_B_908,26.807101806041235
2023-01-02 22:00:00_B_908,26.59376770833339
2023-01-02 23:00:00_B_908,26.666591041261626
2023-01-02 00:00:00_B_909,17.17171939694412
2023-01-02 01:00:00_B_909,16.988664374073768
2023-01-02 02:00:00_B_909,17.382603112882624
2023-01-02 03:00:00_B_909,14.730921079638728
2023-01-02 04:00:00_B_909,17.472893025372436
2023-01-02 05:00:00_B_909,17.481490838870933
2023-01-02 06:00:00_B_909,16.377088482954345
2023-01-02 07:00:00_B_909,16.948584398295875
2023-01-02 08:00:00_B_909,17.22412116441099
2023-01-02 09:00:00_B_909,16.861165481394174
2023-01-02 10:00:00_B_909,16.815041150458764
2023-01-02 11:00:00_B_909,16.929831354953404
2023-01-02 12:00:00_B_909,16.83445162541198
2023-01-02 13:00:00_B_909,16.4569207846715
2023-01-02 14:00:00_B_909,16.963791031924064
2023-01-02 15:00:00_B_909,16.995532927798916
2023-01-02 16:00:00_B_909,16.60302210340778
2023-01-02 17:00:00_B_909,16.711481542028913
2023-01-02 18:00:00_B_909,16.444918431044847
2023-01-02 19:00:00_B_909,16.645771554238134
2023-01-02 20:00:00_B_909,16.84993023984065
2023-01-02 21:00:00_B_909,17.20084363314864
2023-01-02 22:00:00_B_909,16.66924241531111
2023-01-02 23:00:00_B_909,15.32528025007172
2023-01-02 00:00:00_B_910,33.293033915474375
2023-01-02 01:00:00_B_910,29.61422100938012
2023-01-02 02:00:00_B_910,26.334564506232898
2023-01-02 03:00:00_B_910,24.48501942448856
2023-01-02 04:00:00_B_910,22.45911145065094
2023-01-02 05:00:00_B_910,22.041981088171564
2023-01-02 06:00:00_B_910,23.27537379518937
2023-01-02 07:00:00_B_910,29.169261549802453
2023-01-02 08:00:00_B_910,33.03464854112533
2023-01-02 09:00:00_B_910,31.11480389150474
2023-01-02 10:00:00_B_910,30.463044262482644
2023-01-02 11:00:00_B_910,33.77120922257385
2023-01-02 12:00:00_B_910,35.309138194723914
2023-01-02 13:00:00_B_910,38.09700595649913
2023-01-02 14:00:00_B_910,37.610085359601975
2023-01-02 15:00:00_B_910,37.31652915374679
2023-01-02 16:00:00_B_910,35.91819634764041
2023-01-02 17:00:00_B_910,36.57242983355102
2023-01-02 18:00:00_B_910,32.31467087134598
2023-01-02 19:00:00_B_910,33.51050051562746
2023-01-02 20:00:00_B_910,37.880677080490415
2023-01-02 21:00:00_B_910,38.48912507796598
2023-01-02 22:00:00_B_910,36.43546135163019
2023-01-02 23:00:00_B_910,32.960145525399916
2023-01-02 00:00:00_B_911,28.760780541597978
2023-01-02 01:00:00_B_911,28.059512264082173
2023-01-02 02:00:00_B_911,21.27838294258431
2023-01-02 03:00:00_B_911,20.089738987531128
2023-01-02 04:00:00_B_911,20.377548668837886
2023-01-02 05:00:00_B_911,20.238614832290526
2023-01-02 06:00:00_B_911,20.267326464518423
2023-01-02 07:00:00_B_911,20.09311145235558
2023-01-02 08:00:00_B_911,21.14197732715665
2023-01-02 09:00:00_B_911,20.393501691126698
2023-01-02 10:00:00_B_911,22.038926841443896
2023-01-02 11:00:00_B_911,25.21428634591336
2023-01-02 12:00:00_B_911,20.755217476655112
2023-01-02 13:00:00_B_911,20.622861751876563
2023-01-02 14:00:00_B_911,20.670657180538534
2023-01-02 15:00:00_B_911,21.785343572355767
2023-01-02 16:00:00_B_911,20.936734619594333
2023-01-02 17:00:00_B_911,20.845115097837247
2023-01-02 18:00:00_B_911,20.581596824861915
2023-01-02 19:00:00_B_911,20.65851698479746
2023-01-02 20:00:00_B_911,23.065545936458065
2023-01-02 21:00:00_B_911,26.87822599893667
2023-01-02 22:00:00_B_911,30.073723910847434
2023-01-02 23:00:00_B_911,25.471409759877794
2023-01-02 00:00:00_B_912,28.419270354962258
2023-01-02 01:00:00_B_912,22.34304936098448
2023-01-02 02:00:00_B_912,20.709473649340655
2023-01-02 03:00:00_B_912,20.969029744080462
2023-01-02 04:00:00_B_912,20.872889507132026
2023-01-02 05:00:00_B_912,20.93687766868299
2023-01-02 06:00:00_B_912,22.048299295894346
2023-01-02 07:00:00_B_912,22.32099852537364
2023-01-02 08:00:00_B_912,22.618134800092484
2023-01-02 09:00:00_B_912,25.113012456144624
2023-01-02 10:00:00_B_912,26.67773525006464
2023-01-02 11:00:00_B_912,26.13693726090551
2023-01-02 12:00:00_B_912,23.299508914009248
2023-01-02 13:00:00_B_912,27.64280615674447
2023-01-02 14:00:00_B_912,24.948728691941103
2023-01-02 15:00:00_B_912,23.09176056557372
2023-01-02 16:00:00_B_912,23.308326136247388
2023-01-02 17:00:00_B_912,32.792061355574795
2023-01-02 18:00:00_B_912,23.285400515453663
2023-01-02 19:00:00_B_912,26.472722165778798
2023-01-02 20:00:00_B_912,23.85794143356056
2023-01-02 21:00:00_B_912,26.78864761953417
2023-01-02 22:00:00_B_912,26.669333977039805
2023-01-02 23:00:00_B_912,26.318138557056063
2023-01-02 00:00:00_B_913,21.56942146260371
2023-01-02 01:00:00_B_913,21.375313536672795
2023-01-02 02:00:00_B_913,20.331216959132846
2023-01-02 03:00:00_B_913,20.070173136809366
2023-01-02 04:00:00_B_913,20.26490194790802
2023-01-02 05:00:00_B_913,20.131494324746313
2023-01-02 06:00:00_B_913,19.866370437333057
2023-01-02 07:00:00_B_913,20.045753060692963
2023-01-02 08:00:00_B_913,20.826397452958034
2023-01-02 09:00:00_B_913,25.702161211826592
2023-01-02 10:00:00_B_913,25.807375284568643
2023-01-02 11:00:00_B_913,27.24720787612412
2023-01-02 12:00:00_B_913,26.38016726514831
2023-01-02 13:00:00_B_913,25.968992037997232
2023-01-02 14:00:00_B_913,29.28998778015706
2023-01-02 15:00:00_B_913,27.2850331140453
2023-01-02 16:00:00_B_913,26.72198336317339
2023-01-02 17:00:00_B_913,25.60665062350471
2023-01-02 18:00:00_B_913,20.670377405255035
2023-01-02 19:00:00_B_913,20.56006687777907
2023-01-02 20:00:00_B_913,25.069573045455083
2023-01-02 21:00:00_B_913,20.65085381585528
2023-01-02 22:00:00_B_913,20.4796093529359
2023-01-02 23:00:00_B_913,19.99497917115632
2023-01-02 00:00:00_B_914,20.367870013763856
2023-01-02 01:00:00_B_914,19.844726070543302
2023-01-02 02:00:00_B_914,20.01722743601463
2023-01-02 03:00:00_B_914,19.51434846579113
2023-01-02 04:00:00_B_914,19.545084476717356
2023-01-02 05:00:00_B_914,19.726321071912235
2023-01-02 06:00:00_B_914,19.776149823290417
2023-01-02 07:00:00_B_914,20.282238346531493
2023-01-02 08:00:00_B_914,20.188203613844085
2023-01-02 09:00:00_B_914,20.18735125905219
2023-01-02 10:00:00_B_914,20.218420602567036
2023-01-02 11:00:00_B_914,20.32318815016113
2023-01-02 12:00:00_B_914,20.9107653605221
2023-01-02 13:00:00_B_914,20.78662697227848
2023-01-02 14:00:00_B_914,20.624050768437844
2023-01-02 15:00:00_B_914,22.115323681633075
2023-01-02 16:00:00_B_914,20.355668648253438
2023-01-02 17:00:00_B_914,21.015579196356903
2023-01-02 18:00:00_B_914,21.647579366542658
2023-01-02 19:00:00_B_914,21.55107400214162
2023-01-02 20:00:00_B_914,21.507276344720076
2023-01-02 21:00:00_B_914,20.78130187515838
2023-01-02 22:00:00_B_914,20.593865545872582
2023-01-02 23:00:00_B_914,19.857868291005346
2023-01-02 00:00:00_B_915,21.367526450940865
2023-01-02 01:00:00_B_915,20.08433939250968
2023-01-02 02:00:00_B_915,20.061474722629733
2023-01-02 03:00:00_B_915,19.402633556230484
2023-01-02 04:00:00_B_915,19.55346295811252
2023-01-02 05:00:00_B_915,19.7074893221128
2023-01-02 06:00:00_B_915,19.946135983618124
2023-01-02 07:00:00_B_915,20.455000579139444
2023-01-02 08:00:00_B_915,20.519972053685887
2023-01-02 09:00:00_B_915,20.39261202589783
2023-01-02 10:00:00_B_915,20.35324689910234
2023-01-02 11:00:00_B_915,20.479105468308425
2023-01-02 12:00:00_B_915,21.136621892971956
2023-01-02 13:00:00_B_915,20.784391578761706
2023-01-02 14:00:00_B_915,20.2104437845276
2023-01-02 15:00:00_B_915,20.964894570856373
2023-01-02 16:00:00_B_915,20.996664034789948
2023-01-02 17:00:00_B_915,20.519666265632377
2023-01-02 18:00:00_B_915,21.091514298910962
2023-01-02 19:00:00_B_915,21.57997975028328
2023-01-02 20:00:00_B_915,20.715537686641625
2023-01-02 21:00:00_B_915,20.479574651102677
2023-01-02 22:00:00_B_915,21.013665626213
2023-01-02 23:00:00_B_915,20.306816982160996
2023-01-02 00:00:00_B_916,21.703486870938455
2023-01-02 01:00:00_B_916,20.653764577207777
2023-01-02 02:00:00_B_916,20.358576756619705
2023-01-02 03:00:00_B_916,20.27546291038054
2023-01-02 04:00:00_B_916,19.97603147088198
2023-01-02 05:00:00_B_916,19.9175229748638
2023-01-02 06:00:00_B_916,19.844872834228273
2023-01-02 07:00:00_B_916,20.328467616768933
2023-01-02 08:00:00_B_916,20.445255627335182
2023-01-02 09:00:00_B_916,20.374992456979705
2023-01-02 10:00:00_B_916,19.911318703880237
2023-01-02 11:00:00_B_916,21.667721833392328
2023-01-02 12:00:00_B_916,21.096922077996066
2023-01-02 13:00:00_B_916,20.923270508625603
2023-01-02 14:00:00_B_916,20.90424109971309
2023-01-02 15:00:00_B_916,20.36981655891791
2023-01-02 16:00:00_B_916,20.901702525282957
2023-01-02 17:00:00_B_916,25.919253553427843
2023-01-02 18:00:00_B_916,20.856276381949247
2023-01-02 19:00:00_B_916,20.469172154626346
2023-01-02 20:00:00_B_916,20.49381662446976
2023-01-02 21:00:00_B_916,20.665734701927253
2023-01-02 22:00:00_B_916,23.612147420383103
2023-01-02 23:00:00_B_916,24.59926349119876
2023-01-02 00:00:00_B_917,20.148009422368606
2023-01-02 01:00:00_B_917,20.48598920826649
2023-01-02 02:00:00_B_917,20.088141851143845
2023-01-02 03:00:00_B_917,19.976625401694935
2023-01-02 04:00:00_B_917,20.018356018584036
2023-01-02 05:00:00_B_917,21.075115038424336
2023-01-02 06:00:00_B_917,19.919974653829644
2023-01-02 07:00:00_B_917,20.2883734268129
2023-01-02 08:00:00_B_917,20.562020874992655
2023-01-02 09:00:00_B_917,20.597135015487456
2023-01-02 10:00:00_B_917,20.773392371020957
2023-01-02 11:00:00_B_917,20.723141552220866
2023-01-02 12:00:00_B_917,20.73743849655049
2023-01-02 13:00:00_B_917,20.410788044198885
2023-01-02 14:00:00_B_917,20.394630842228334
2023-01-02 15:00:00_B_917,20.739526555497758
2023-01-02 16:00:00_B_917,20.754055686124982
2023-01-02 17:00:00_B_917,21.371318169159892
2023-01-02 18:00:00_B_917,20.604640294945494
2023-01-02 19:00:00_B_917,20.29589474524048
2023-01-02 20:00:00_B_917,20.179839593097913
2023-01-02 21:00:00_B_917,21.0318302019717
2023-01-02 22:00:00_B_917,20.861277924920852
2023-01-02 23:00:00_B_917,20.68838790379375
2023-01-02 11:00:00_B_918,11.216823462363902
2023-01-02 13:00:00_B_918,11.31096184943139
2023-01-02 00:00:00_B_919,19.934090666561424
2023-01-02 01:00:00_B_919,9.334199273868068
2023-01-02 02:00:00_B_919,8.631606008816968
2023-01-02 03:00:00_B_919,8.718280801586998
2023-01-02 04:00:00_B_919,8.594133091714648
2023-01-02 05:00:00_B_919,8.717299104595622
2023-01-02 06:00:00_B_919,16.306855132963744
2023-01-02 07:00:00_B_919,23.881155670423162
2023-01-02 08:00:00_B_919,27.582695743890948
2023-01-02 09:00:00_B_919,24.82245984357159
2023-01-02 10:00:00_B_919,24.475598089808535
2023-01-02 11:00:00_B_919,27.15029227250647
2023-01-02 12:00:00_B_919,28.58514815589598
2023-01-02 13:00:00_B_919,34.83835907670703
2023-01-02 14:00:00_B_919,33.46038609626908
2023-01-02 15:00:00_B_919,34.42283122587632
2023-01-02 16:00:00_B_919,33.2297005380881
2023-01-02 17:00:00_B_919,34.89938488932957
2023-01-02 18:00:00_B_919,37.00524848922859
2023-01-02 19:00:00_B_919,37.85536640328437
2023-01-02 20:00:00_B_919,35.40772914890077
2023-01-02 21:00:00_B_919,28.692969287291977
2023-01-02 22:00:00_B_919,36.67373207410746
2023-01-02 23:00:00_B_919,34.55650525606491
2023-01-02 00:00:00_B_920,10.792425359126373
2023-01-02 01:00:00_B_920,9.036676116855999
2023-01-02 02:00:00_B_920,8.274941391872131
2023-01-02 03:00:00_B_920,8.38640290784385
2023-01-02 04:00:00_B_920,8.465562243266358
2023-01-02 05:00:00_B_920,8.513841341614196
2023-01-02 06:00:00_B_920,14.932251799280635
2023-01-02 07:00:00_B_920,22.139240037015387
2023-01-02 08:00:00_B_920,22.271312989154463
2023-01-02 09:00:00_B_920,22.706239760071757
2023-01-02 10:00:00_B_920,22.563658343777746
2023-01-02 11:00:00_B_920,22.285332113382637
2023-01-02 12:00:00_B_920,24.417008071893196
2023-01-02 13:00:00_B_920,27.24826253298924
2023-01-02 14:00:00_B_920,22.71757110027197
2023-01-02 15:00:00_B_920,26.19174480634281
2023-01-02 16:00:00_B_920,24.948713706717033
2023-01-02 17:00:00_B_920,27.124356746975216
2023-01-02 18:00:00_B_920,38.592529238382696
2023-01-02 19:00:00_B_920,28.5881617602499
2023-01-02 20:00:00_B_920,25.989569568860063
2023-01-02 21:00:00_B_920,22.931003035844988
2023-01-02 22:00:00_B_920,22.692630421198867
2023-01-02 23:00:00_B_920,22.363601146260557
2023-01-02 04:00:00_B_921,11.789345455599845
2023-01-02 06:00:00_B_921,11.441978260648055
2023-01-02 07:00:00_B_921,11.526676446829095
2023-01-02 08:00:00_B_921,12.035864716355746
2023-01-02 09:00:00_B_921,12.062733027921874
2023-01-02 13:00:00_B_921,12.209714040938415
2023-01-02 17:00:00_B_921,12.542892241037942
2023-01-02 19:00:00_B_921,12.431057738546475
2023-01-02 21:00:00_B_921,11.832650520465739
2023-01-02 23:00:00_B_921,11.719471702078403
2023-01-02 01:00:00_B_922,12.355080877227836
2023-01-02 04:00:00_B_922,11.737760276520888
2023-01-02 08:00:00_B_922,13.284068688433706
2023-01-02 13:00:00_B_922,14.522536938238956
2023-01-02 17:00:00_B_922,13.948158632491609
2023-01-02 21:00:00_B_922,12.522782552850545
2023-01-02 02:00:00_B_923,11.384882876767895
2023-01-02 09:00:00_B_923,11.532125399606231
2023-01-02 11:00:00_B_923,12.705056766081272
2023-01-02 02:00:00_B_925,7.2783567488546534
2023-01-02 05:00:00_B_925,8.870698830782269
2023-01-02 13:00:00_B_925,13.152761069401285
2023-01-02 22:00:00_B_925,13.565523865335411
2023-01-02 03:00:00_B_926,17.762796157834416
2023-01-02 10:00:00_B_926,41.536843706941895
2023-01-02 13:00:00_B_926,46.804652965235654
2023-01-02 15:00:00_B_926,44.20956349431522
2023-01-02 22:00:00_B_926,56.83426675022885
2023-01-02 00:00:00_B_927,42.56399732643901
2023-01-02 01:00:00_B_927,30.75091432096403
2023-01-02 02:00:00_B_927,22.603618449451897
2023-01-02 03:00:00_B_927,13.862695343198183
2023-01-02 04:00:00_B_927,15.049021637817523
2023-01-02 05:00:00_B_927,8.849041346242073
2023-01-02 06:00:00_B_927,16.548837303076144
2023-01-02 07:00:00_B_927,27.402171248755007
2023-01-02 08:00:00_B_927,30.228907656550025
2023-01-02 09:00:00_B_927,28.56570187198211
2023-01-02 10:00:00_B_927,26.401932631893825
2023-01-02 11:00:00_B_927,26.564711300531936
2023-01-02 12:00:00_B_927,25.497903972337067
2023-01-02 13:00:00_B_927,26.37771195798209
2023-01-02 14:00:00_B_927,27.76332053509876
2023-01-02 15:00:00_B_927,29.942086305373685
2023-01-02 16:00:00_B_927,33.41683823613948
2023-01-02 17:00:00_B_927,36.831770651385376
2023-01-02 18:00:00_B_927,41.0678406762254
2023-01-02 19:00:00_B_927,40.59872070841619
2023-01-02 20:00:00_B_927,41.14378245187567
2023-01-02 21:00:00_B_927,44.60634563241841
2023-01-02 22:00:00_B_927,63.25096750253397
2023-01-02 23:00:00_B_927,39.09466234357076
2023-01-02 02:00:00_B_928,45.2447967759221
2023-01-02 05:00:00_B_928,38.94887353520269
2023-01-02 10:00:00_B_928,41.95131338641732
2023-01-02 12:00:00_B_928,45.11621497988262
2023-01-02 14:00:00_B_928,43.60874885307195
2023-01-02 16:00:00_B_928,44.651498534815396
2023-01-02 19:00:00_B_928,57.768906347002215
2023-01-02 00:00:00_B_929,12.525705668905088
2023-01-02 01:00:00_B_929,8.34343484957905
2023-01-02 02:00:00_B_929,8.52571346391313
2023-01-02 03:00:00_B_929,8.307521063509261
2023-01-02 04:00:00_B_929,8.094534213788547
2023-01-02 05:00:00_B_929,8.364993186307569
2023-01-02 06:00:00_B_929,16.00700312256118
2023-01-02 07:00:00_B_929,23.855306003571673
2023-01-02 08:00:00_B_929,31.66566704077965
2023-01-02 09:00:00_B_929,26.88168114688374
2023-01-02 10:00:00_B_929,27.921352904994833
2023-01-02 11:00:00_B_929,32.307837443660794
2023-01-02 12:00:00_B_929,38.4205169581702
2023-01-02 13:00:00_B_929,34.144565173878085
2023-01-02 14:00:00_B_929,39.029409578235565
2023-01-02 15:00:00_B_929,34.4725525244301
2023-01-02 16:00:00_B_929,37.88385172348438
2023-01-02 17:00:00_B_929,36.123645829303626
2023-01-02 18:00:00_B_929,38.0820501797393
2023-01-02 19:00:00_B_929,28.36171781124729
2023-01-02 20:00:00_B_929,26.030999629417334
2023-01-02 21:00:00_B_929,21.844750351421435
2023-01-02 22:00:00_B_929,25.876268398920413
2023-01-02 23:00:00_B_929,19.971591933114368
2023-01-02 11:00:00_B_930,11.736111381704111
2023-01-02 21:00:00_B_930,10.352949199030302
2023-01-02 00:00:00_B_931,17.50228920048913
2023-01-02 01:00:00_B_931,17.328545951801182
2023-01-02 02:00:00_B_931,17.76186186153536
2023-01-02 03:00:00_B_931,17.622177954238353
2023-01-02 04:00:00_B_931,17.789690001853444
2023-01-02 05:00:00_B_931,17.852880574938062
2023-01-02 06:00:00_B_931,18.082146522974263
2023-01-02 07:00:00_B_931,18.817948902742874
2023-01-02 08:00:00_B_931,18.996897298197386
2023-01-02 09:00:00_B_931,19.347017321921598
2023-01-02 10:00:00_B_931,19.52078116748379
2023-01-02 11:00:00_B_931,19.231443150917194
2023-01-02 12:00:00_B_931,20.55006650392488
2023-01-02 13:00:00_B_931,20.63516406027544
2023-01-02 14:00:00_B_931,21.680485693306274
2023-01-02 15:00:00_B_931,19.8061134127184
2023-01-02 16:00:00_B_931,19.48695374164894
2023-01-02 17:00:00_B_931,20.056276389071805
2023-01-02 18:00:00_B_931,20.631752647447087
2023-01-02 19:00:00_B_931,20.20230394603544
2023-01-02 20:00:00_B_931,24.95982701416908
2023-01-02 21:00:00_B_931,18.822574767370153
2023-01-02 22:00:00_B_931,18.91656209681503
2023-01-02 23:00:00_B_931,18.233748927090087
2023-01-02 00:00:00_B_932,26.505324154639045
2023-01-02 01:00:00_B_932,21.780462472293188
2023-01-02 02:00:00_B_932,21.062491689568414
2023-01-02 03:00:00_B_932,21.434826478491136
2023-01-02 04:00:00_B_932,21.56314189762912
2023-01-02 05:00:00_B_932,20.624416359035248
2023-01-02 06:00:00_B_932,22.23840298919501
2023-01-02 07:00:00_B_932,25.082471067338577
2023-01-02 08:00:00_B_932,28.050401048416227
2023-01-02 09:00:00_B_932,23.515193001297714
2023-01-02 10:00:00_B_932,25.7503724501932
2023-01-02 11:00:00_B_932,23.424309082050208
2023-01-02 12:00:00_B_932,24.052240209615057
2023-01-02 13:00:00_B_932,27.095723130980694
2023-01-02 14:00:00_B_932,23.439318153196346
2023-01-02 15:00:00_B_932,24.254648098210325
2023-01-02 16:00:00_B_932,28.563512524901867
2023-01-02 17:00:00_B_932,28.063238490198785
2023-01-02 18:00:00_B_932,24.60423654233245
2023-01-02 19:00:00_B_932,27.82881745634797
2023-01-02 20:00:00_B_932,27.336333538688603
2023-01-02 21:00:00_B_932,27.6948759135284
2023-01-02 22:00:00_B_932,27.66738029219319
2023-01-02 23:00:00_B_932,24.220459054722635
2023-01-02 09:00:00_B_933,17.64969319439612
2023-01-02 01:00:00_B_934,9.82270549268322
2023-01-02 05:00:00_B_934,9.948208331981977
2023-01-02 12:00:00_B_934,11.047630212700422
2023-01-02 15:00:00_B_934,11.272492321047118
2023-01-02 22:00:00_B_934,9.9776840161874
2023-01-02 00:00:00_B_935,19.386455535572026
2023-01-02 01:00:00_B_935,19.06803713736491
2023-01-02 02:00:00_B_935,19.283671647602954
2023-01-02 03:00:00_B_935,19.24942852401192
2023-01-02 04:00:00_B_935,19.161318753355914
2023-01-02 05:00:00_B_935,19.10476591338048
2023-01-02 06:00:00_B_935,19.008812005145035
2023-01-02 07:00:00_B_935,19.758666427695537
2023-01-02 08:00:00_B_935,19.961547262363823
2023-01-02 09:00:00_B_935,19.863209226431266
2023-01-02 10:00:00_B_935,19.709071793771706
2023-01-02 11:00:00_B_935,19.539241287436898
2023-01-02 12:00:00_B_935,19.818644406904898
2023-01-02 13:00:00_B_935,19.595117790249983
2023-01-02 14:00:00_B_935,19.71979460968668
2023-01-02 15:00:00_B_935,19.83047864022439
2023-01-02 16:00:00_B_935,19.879655805538917
2023-01-02 17:00:00_B_935,19.76493799115092
2023-01-02 18:00:00_B_935,19.813044013096334
2023-01-02 19:00:00_B_935,19.556041060629422
2023-01-02 20:00:00_B_935,19.76075735559432
2023-01-02 21:00:00_B_935,19.83709736223728
2023-01-02 22:00:00_B_935,19.794604059848815
2023-01-02 23:00:00_B_935,19.145119843689443
2023-01-02 00:00:00_B_936,20.055325492831525
2023-01-02 01:00:00_B_936,20.32966734614001
2023-01-02 02:00:00_B_936,20.18592233959159
2023-01-02 03:00:00_B_936,20.045633085286394
2023-01-02 04:00:00_B_936,20.11789397263765
2023-01-02 05:00:00_B_936,20.26002504549552
2023-01-02 06:00:00_B_936,20.42825382046137
2023-01-02 07:00:00_B_936,21.820257379666703
2023-01-02 08:00:00_B_936,26.066730150483345
2023-01-02 09:00:00_B_936,21.8426922488348
2023-01-02 10:00:00_B_936,21.737322921590565
2023-01-02 11:00:00_B_936,21.280035568292217
2023-01-02 12:00:00_B_936,21.064377512107377
2023-01-02 13:00:00_B_936,20.985293444464027
2023-01-02 14:00:00_B_936,20.740743092290195
2023-01-02 15:00:00_B_936,21.0572808823245
2023-01-02 16:00:00_B_936,21.172367827660466
2023-01-02 17:00:00_B_936,21.325664453448294
2023-01-02 18:00:00_B_936,21.779281139407395
2023-01-02 19:00:00_B_936,21.32061656184703
2023-01-02 20:00:00_B_936,20.694909736817955
2023-01-02 21:00:00_B_936,20.95248258252719
2023-01-02 22:00:00_B_936,21.160110235032654
2023-01-02 23:00:00_B_936,20.84515454017406
2023-01-02 00:00:00_B_937,18.804355593210346
2023-01-02 01:00:00_B_937,18.58408785807332
2023-01-02 02:00:00_B_937,18.37625953356337
2023-01-02 03:00:00_B_937,18.2491480252477
2023-01-02 04:00:00_B_937,18.402735171980133
2023-01-02 05:00:00_B_937,18.366830437462706
2023-01-02 06:00:00_B_937,18.3983177462673
2023-01-02 07:00:00_B_937,19.074549305527448
2023-01-02 08:00:00_B_937,19.384992669109433
2023-01-02 09:00:00_B_937,19.33302707329898
2023-01-02 10:00:00_B_937,19.28189294752829
2023-01-02 11:00:00_B_937,19.49859566944649
2023-01-02 12:00:00_B_937,19.597178571591172
2023-01-02 13:00:00_B_937,19.446554714093867
2023-01-02 14:00:00_B_937,19.241100298525097
2023-01-02 15:00:00_B_937,19.47817330063594
2023-01-02 16:00:00_B_937,19.51746348716539
2023-01-02 17:00:00_B_937,19.48443256378536
2023-01-02 18:00:00_B_937,19.501716158067374
2023-01-02 19:00:00_B_937,19.85657692838536
2023-01-02 20:00:00_B_937,19.024904665294592
2023-01-02 21:00:00_B_937,19.197678401238758
2023-01-02 22:00:00_B_937,19.087406423208076
2023-01-02 23:00:00_B_937,18.96750976783832
2023-01-02 00:00:00_B_938,56.42056500630322
2023-01-02 02:00:00_B_938,30.579030297883463
2023-01-02 19:00:00_B_938,60.681395467322425
2023-01-02 01:00:00_B_939,39.49513139960086
2023-01-02 06:00:00_B_939,29.304133467972143
2023-01-02 15:00:00_B_939,53.5046191906293
2023-01-02 17:00:00_B_939,52.531723599288235
2023-01-02 21:00:00_B_939,58.79940767345659
2023-01-02 22:00:00_B_939,60.53280652054962
2023-01-02 10:00:00_B_940,53.66040109765718
2023-01-02 13:00:00_B_940,54.21203359406247
2023-01-02 14:00:00_B_940,53.39992258399089
2023-01-02 00:00:00_B_941,29.338381485942875
2023-01-02 01:00:00_B_941,9.665754794376603
2023-01-02 02:00:00_B_941,8.906522128817256
2023-01-02 03:00:00_B_941,14.77837976241974
2023-01-02 04:00:00_B_941,10.119636759424486
2023-01-02 05:00:00_B_941,9.047819669421605
2023-01-02 06:00:00_B_941,16.320308594280377
2023-01-02 07:00:00_B_941,25.565317259914742
2023-01-02 08:00:00_B_941,30.335442670792567
2023-01-02 09:00:00_B_941,36.07657659123886
2023-01-02 10:00:00_B_941,34.19816382120714
2023-01-02 11:00:00_B_941,32.96218656643727
2023-01-02 12:00:00_B_941,34.35478369117783
2023-01-02 13:00:00_B_941,37.277453280042074
2023-01-02 14:00:00_B_941,37.52862366345944
2023-01-02 15:00:00_B_941,40.261379874891404
2023-01-02 16:00:00_B_941,40.46720207001426
2023-01-02 17:00:00_B_941,40.390706666937305
2023-01-02 18:00:00_B_941,38.94058020676611
2023-01-02 19:00:00_B_941,37.53353892196917
2023-01-02 20:00:00_B_941,42.41481096994225
2023-01-02 21:00:00_B_941,47.30835649811306
2023-01-02 22:00:00_B_941,50.41052333581938
2023-01-02 23:00:00_B_941,50.5988513817298
2023-01-02 00:00:00_B_942,12.5114831049324
2023-01-02 01:00:00_B_942,8.919682022349258
2023-01-02 02:00:00_B_942,8.19524337686583
2023-01-02 03:00:00_B_942,8.329709554762768
2023-01-02 04:00:00_B_942,8.435749884767992
2023-01-02 05:00:00_B_942,8.54107749608619
2023-01-02 06:00:00_B_942,13.22914481989418
2023-01-02 07:00:00_B_942,18.254640103889226
2023-01-02 08:00:00_B_942,18.290811445001253
2023-01-02 09:00:00_B_942,18.007363619712557
2023-01-02 10:00:00_B_942,18.003512790687616
2023-01-02 11:00:00_B_942,19.684896349062356
2023-01-02 12:00:00_B_942,19.41385514705871
2023-01-02 13:00:00_B_942,19.37312716775422
2023-01-02 14:00:00_B_942,19.231620714679522
2023-01-02 15:00:00_B_942,18.54641261349907
2023-01-02 16:00:00_B_942,18.50144474560565
2023-01-02 17:00:00_B_942,19.634614388681765
2023-01-02 18:00:00_B_942,19.40890972113861
2023-01-02 19:00:00_B_942,19.219327943864375
2023-01-02 20:00:00_B_942,25.435077394747093
2023-01-02 21:00:00_B_942,21.417944586315002
2023-01-02 22:00:00_B_942,23.771193534475213
2023-01-02 23:00:00_B_942,25.15759599457326
2023-01-02 00:00:00_B_943,14.69513981570806
2023-01-02 01:00:00_B_943,9.840821274644302
2023-01-02 02:00:00_B_943,9.406532457103012
2023-01-02 03:00:00_B_943,9.310123577456757
2023-01-02 04:00:00_B_943,9.284084773597144
